ra,dec,class,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroRad_r,extinction_r
204.484938494451,1.71764373671413,Galaxy,21.44416,20.30704,19.54793,19.30076,18.83837,19.59661,18.47683,17.79428,17.41973,16.95358,5.60093,0.07105676
204.135800346779,1.77145184390329,Galaxy,23.80621,22.46633,20.92404,20.21062,19.65193,23.01449,21.63222,20.34203,19.58948,19.11404,2.544887,0.07152191
204.158017027274,1.38333712745402,Galaxy,23.54097,21.67373,20.15334,19.46065,18.88708,20.00884,20.65193,19.15075,18.29614,17.8963,5.932073,0.07022014
204.766805899978,0.162490415992418,Quasar,21.14019,20.59809,20.78313,20.62658,20.43222,21.26054,20.65504,20.91917,20.5597,20.46714,1.126396,0.07713929
204.792733947827,0.828914981250458,Galaxy,20.23129,19.16265,18.26769,17.78005,17.56129,19.03531,17.69663,16.86167,16.43254,16.1081,5.41468,0.06707887
204.960789909004,0.121620639678067,Galaxy,21.96121,20.3276,18.93817,18.4729,18.11368,20.64007,19.0379,17.66554,17.17511,16.84748,4.153797,0.08543503
204.972219710217,0.0483337696316077,Galaxy,21.22469,20.00041,19.21426,18.89066,18.47021,18.2874,16.85765,16.23626,15.96301,15.74,12.95864,0.08089093
204.883282678398,1.31893785638756,Galaxy,23.85373,21.60376,19.9644,19.3625,18.8325,23.22043,21.26516,19.60821,18.84643,18.52559,1.786575,0.06376394
204.844977970915,1.84279361110012,Galaxy,22.8166,20.52518,19.24627,18.7886,18.30967,21.09793,19.29383,17.93169,17.5048,17.01196,5.108113,0.06436667
204.702491825288,1.14882235474275,Galaxy,20.35965,19.4861,18.85495,18.53352,18.17467,18.63996,17.41221,16.9094,16.53314,16.33898,6.129661,0.06474922
204.729394769301,0.104855082494755,Galaxy,21.06329,19.49937,18.81174,18.53854,18.18937,19.45034,18.13479,17.48402,17.1055,16.86658,4.315267,0.0730442
204.372963735117,0.205195416119598,Galaxy,22.05908,20.18363,18.85849,18.48807,18.21714,20.67136,18.68555,17.60326,17.13911,16.88011,4.706832,0.07598365
204.386568744099,1.29592341636331,Galaxy,22.55848,21.69851,20.88704,20.25838,19.82428,22.23587,21.40684,20.55322,19.80229,19.11901,1.929789,0.06533454
204.557830535953,1.0797998000096,Galaxy,19.88762,18.55374,17.81417,17.51809,17.06616,18.81863,17.34035,16.53983,16.11107,15.8343,4.216651,0.0661933
204.566844633972,0.584519129601323,Galaxy,21.84737,19.7714,18.65077,18.23492,17.88266,20.82925,18.97861,17.85748,17.39878,17.02716,2.876029,0.07549053
204.572746618608,1.58778522313439,Galaxy,24.03068,22.11642,20.44403,19.77126,19.33669,20.51603,21.38666,19.2903,18.64982,18.08239,5.097936,0.06704906
204.581508207107,0.637192374306081,Galaxy,23.42941,21.15687,19.58214,18.97037,18.61621,19.76624,20.24403,18.32018,17.6757,17.18751,6.024865,0.07669579
204.183359434931,0.92157966874696,Star,19.93076,19.04995,18.7303,18.6597,18.57682,19.90338,19.07895,18.80854,18.70826,18.52916,1.416925,0.06485639
204.248319252085,0.700005688170944,Galaxy,21.23289,19.38638,18.2966,17.77788,17.49742,20.40562,18.72101,17.63418,17.20021,16.81184,2.619395,0.07208286
204.255995272374,1.17851210332611,Galaxy,23.36464,22.53311,20.86048,20.07295,19.41728,24.62616,21.24532,20.01664,19.0516,18.53316,2.792157,0.07845724
204.257571504231,0.359978151942006,Galaxy,20.44465,18.50854,17.60075,17.20571,16.77142,18.76984,16.97445,16.05462,15.65477,15.56288,6.577314,0.06789637
204.310196166366,1.07884540624338,Star,18.90994,18.56074,18.69384,18.8165,19.07627,18.93932,18.58731,18.73752,18.87445,19.22261,1.328286,0.06326787
204.332265782098,1.68173699116506,Galaxy,19.8602,17.92963,17.06427,16.79978,16.34972,18.16885,16.04732,15.10599,14.66477,14.3764,10.84485,0.07397592
204.440804087747,0.180549196189192,Star,23.15327,21.99952,20.75557,19.92487,19.46594,22.88461,21.01731,20.05471,19.44291,19.88349,7.356675,0.07273158
